,customer_id,probability_of_churn,churn_prediction
4495,9779-DPNEJ,0.7312009737517067,1
4496,9787-XVQIU,0.8602954160300935,1
4497,9793-WECQC,0.7757169488762173,1
4498,9796-BPKIW,0.8316669777305559,1
4499,9799-CAYJJ,0.8471723811588585,1
4500,9800-ONTFE,0.7285131341708212,1
4501,9801-GDWGV,0.690251747661834,1
4502,9804-ICWBG,0.8582490509203866,1
4503,9809-IMGCQ,0.7814841831844956,1
4504,9812-GHVRI,0.6705783044336552,1
4505,9819-FBNSV,0.6691583083722494,1
4506,9821-POOTN,0.6839028216684865,1
4507,9822-WMWVG,0.6797698769814433,1
4508,9824-BEMCV,0.7523401823707716,1
4509,9837-BMCLM,0.8544121236602084,1
4510,9840-DVNDC,0.844051925247879,1
4511,9840-EFJQB,0.8599372098702368,1
4512,9846-GKXAS,0.8366839921832833,1
4513,9850-OWRHQ,0.8453473645113029,1
4514,9851-KIELU,0.8409312632257515,1
4515,9851-QXEEQ,0.6785406800155503,1
4516,9866-QEVEE,0.7905120100132039,1
4517,9874-QLCLH,0.7723178896844792,1
4518,9878-TNQGW,0.8589240469230328,1
4519,9885-AIBVB,0.7269905081026082,1
4520,9885-CSMWE,0.8614776644916872,1
4521,9889-TMAHG,0.8445660053816825,1
4522,9894-EZEWG,0.8599183356330846,1
4523,9897-KXHCM,0.8254228083337849,1
4524,9898-KZQDZ,0.6277528407137603,1
4525,9903-LYSAB,0.7789461339503191,1
4526,9904-EHEVJ,0.6781148372923743,1
4527,9909-IDLEK,0.752323747033022,1
4528,9912-GVSEQ,0.74872907183598,1
4529,9919-KNPOO,0.7753214202098456,1
4530,9919-YLNNG,0.6715453322099741,1
4531,9921-EZKBY,0.686909234699359,1
4532,9921-QFQUL,0.7626857164014899,1
4533,9921-ZVRHG,0.8109158929358466,1
4534,9927-DSWDF,0.7758799216390346,1
4535,9940-HPQPG,0.8291277574625113,1
4536,9940-RHLFB,0.8602954160300935,1
4537,9943-VSZUV,0.47511168510223795,0
4538,9944-AEXBM,0.7209149577843134,1
4539,9944-HKVVB,0.8607647828152641,1
4540,9947-OTFQU,0.8034411529358361,1
4541,9948-YPTDG,0.6677163632981072,1
4542,9957-YODKZ,0.83649165955148,1
4543,9961-JBNMK,0.7864604085306707,1
4544,9965-YOKZB,0.8336859370493749,1
4545,9971-ZWPBF,0.6774289668438546,1
4546,9974-JFBHQ,0.4741723946080738,0
4547,9985-MWVIX,0.8583443399287398,1
4548,9992-RRAMN,0.7650744886896366,1
4549,0036-IHMOT,0.3493225837040913,0
4550,0048-LUMLS,0.46557258723593503,0
4551,0052-DCKON,0.3231347180112067,0
4552,0080-OROZO,0.541699548431364,1
4553,0100-DUVFC,0.2910774775730991,0
4554,0103-CSITQ,0.378051261229618,0
4555,0186-CAERR,0.30451087365559665,0
4556,0193-ESZXP,0.36839224172294677,0
4557,0197-PNKNK,0.2517446584478075,0
4558,0201-OAMXR,0.31019907324949336,0
4559,0206-TBWLC,0.4027152540495106,0
4560,0218-QNVAS,0.2502998732035485,0
4561,0233-FTHAV,0.34923493021662394,0
4562,0308-GIQJT,0.29755432679098154,0
4563,0326-VDYXE,0.2864754166872273,0
4564,0327-WFZSY,0.4579768651994323,0
4565,0330-BGYZE,0.35282090699581636,0
4566,0369-ZGOVK,0.5146255707959184,1
4567,0380-NEAVX,0.549372855876218,1
4568,0406-BPDVR,0.39284355851500596,0
4569,0409-WTMPL,0.37215550473173215,0
4570,0422-UXFAP,0.4118145443992739,0
4571,0431-APWVY,0.530028031690295,1
4572,0440-UEDAI,0.4082703534119986,0
4573,0442-ZXKVS,0.40343158544842633,0
4574,0471-ARVMX,0.3413153050831396,0
4575,0481-SUMCB,0.4714243198084418,0
4576,0512-FLFDW,0.3513910509602463,0
4577,0516-OOHAR,0.5380212935313304,1
4578,0516-UXRMT,0.3451846794241625,0
4579,0520-FDVVT,0.5441104336185458,1
4580,0549-CYCQN,0.4110761872730892,0
4581,0565-JUPYD,0.34743643745400665,0
4582,0575-CUQOV,0.3495718468152296,0
4583,0580-PIQHM,0.44482159430278023,0
4584,0623-EJQEG,0.32678033385389793,0
4585,0670-ANMUU,0.29227595353052466,0
4586,0691-IFBQW,0.4703108390914216,0
4587,0691-JVSYA,0.39480822621780537,0
4588,0691-NIKRI,0.5107064992459931,1
4589,0727-BMPLR,0.3984643991258271,0
4590,0748-RDGGM,0.29412622371561525,0
4591,0750-EBAIU,0.4128784747229433,0
4592,0786-IVLAW,0.33042677719252816,0
4593,0795-GMVQO,0.31282110354793785,0
4594,0824-VWDPO,0.4672095099632543,0
4595,0853-NWIFK,0.4699798677855781,0
4596,0864-FVJNJ,0.2987184246259365,0
4597,0877-SDMBN,0.4084399192205028,0
4598,0887-WBJVH,0.3937603944741003,0
4599,0898-XCGTF,0.3419680631624371,0
4600,0931-MHTEM,0.4054901644706831,0
4601,0956-ACVZC,0.4010030775315266,0
4602,0959-WHOKV,0.49072893122424727,0
4603,0961-ZWLVI,0.4077965511192957,0
4604,1004-NOZNR,0.3493945461555147,0
4605,1017-FBQMM,0.3061575436639028,0
4606,1024-KPRBB,0.5120393599166775,1
4607,1060-ENTOF,0.3097975915989874,0
4608,1090-PYKCI,0.26412964401253475,0
4609,1091-SOZGA,0.33999631508841127,0
4610,1096-ADRUX,0.2622930841182165,0
4611,1113-IUJYX,0.6772975250089648,1
4612,1131-SUEKT,0.30727445641843215,0
4613,1135-HIORI,0.29747255684048496,0
4614,1142-IHLOO,0.4171208863850099,0
4615,1150-FTQGN,0.3106037803796097,0
4616,1169-SAOCL,0.4460592948414337,0
4617,1174-FGIFN,0.5303012500532033,1
4618,1217-VASWC,0.4703897521184549,0
4619,1229-RCALF,0.3354204847024766,0
4620,1258-YMZNM,0.6070681180520017,1
4621,1265-XTECC,0.2977843457952008,0
4622,1297-VQDRP,0.27108609255892663,0
4623,1334-PDUKM,0.2912081880920763,0
4624,1335-HQMKX,0.27705658746862094,0
4625,1347-KTTTA,0.3267106901716587,0
4626,1357-BIJKI,0.4184159906969148,0
4627,1360-JYXKQ,0.39105103463824775,0
4628,1360-XFJMR,0.31268638410308613,0
4629,1370-GGAWX,0.45795729449434897,0
4630,1422-DGUBX,0.533559626395882,1
4631,1442-OKRJE,0.28019101153228837,0
4632,1444-VVSGW,0.29814352566890706,0
4633,1448-CYWKC,0.3308090730230115,0
4634,1470-PSXNM,0.38246642864428737,0
4635,1480-IVEVR,0.5136452670756867,1
4636,1502-XFCVR,0.38252027520958426,0
4637,1543-LLLFT,0.3432385688013522,0
4638,1545-ACTAS,0.393872711790138,0
4639,1573-LGXBA,0.3319381408507119,0
4640,1591-MQJTP,0.4078729545769695,0
4641,1599-MMYRQ,0.2900298466103913,0
4642,1625-JAIIY,0.256392683993252,0
4643,1644-IRKSF,0.4966253388721715,0
4644,1679-JRFBR,0.2603547176129098,0
4645,1696-HXOWK,0.27930690336673103,0
4646,1698-XFZCI,0.363084551713643,0
4647,1707-HABPF,0.45574102380765835,0
4648,1710-RCXUS,0.40537766076566256,0
4649,1732-FEKLD,0.4014924713574391,0
4650,1784-EZDKJ,0.4178623971487972,0
4651,1810-BOHSY,0.4099560068057924,0
4652,1855-AGAWH,0.5520876197969978,1
4653,1899-VXWXM,0.4528259319948372,0
4654,1950-KSVVJ,0.4658624559939774,0
4655,1956-YIFGE,0.5807518391016478,1
4656,1984-FCOWB,0.29412622371561525,0
4657,2000-MPKCA,0.3834830245263694,0
4658,2014-MKGMH,0.46336869119437296,0
4659,2037-XJFUP,0.5392283329300681,1
4660,2040-OBMLJ,0.5568697088059115,1
4661,2056-EVGZL,0.270220008105877,0
4662,2085-BOJKI,0.6513602961368203,1
4663,2153-MREFK,0.5128998480335465,1
4664,2165-VOEGB,0.42594700814420206,0
4665,2172-EJXVF,0.2976525913680062,0
4666,2205-LPVGL,0.3202477639480065,0
4667,2234-XADUH,0.24642349047731096,0
4668,2237-ZFSMY,0.5098262823786741,1
4669,2239-JALAW,0.38015436892281207,0
4670,2242-MFOTG,0.5412343282537568,1
4671,2252-ISRNH,0.6622583797575208,1
4672,2252-JHJGE,0.3603712194048235,0
4673,2266-SJNAT,0.28197929798662524,0
4674,2272-JKMSI,0.30932880318824263,0
4675,2284-VFLKH,0.4262726366996193,0
4676,2293-IJWPS,0.37169872797112763,0
4677,2294-SALNE,0.5634722399378695,1
4678,2325-WINES,0.566955405773488,1
4679,2330-PQGDQ,0.3619643629023307,0
4680,2359-QWQUL,0.5026766877825866,1
4681,2371-KFUOG,0.37713136603932157,0
4682,2379-GYFLQ,0.45854080390045693,0
4683,2382-BCKQJ,0.3144585722148217,0
4684,2402-TAIRZ,0.5122163592533991,1
4685,2403-BCASL,0.4528454666144731,0
4686,2408-TZMJL,0.3650254357967475,0
4687,2432-TFSMK,0.6527475059640866,1
4688,2480-EJWYP,0.3627954907601802,0
4689,2519-LBNQL,0.35414587514686185,0
4690,2558-BUOZZ,0.45125480646952154,0
4691,2560-PPCHE,0.3347578622617037,0
4692,2623-DRYAM,0.28910903429790946,0
4693,2636-SJDOU,0.3267982931242808,0
4694,2659-VXMWZ,0.2794798360145163,0
4695,2673-CXQEU,0.39938414758633556,0
4696,2692-AQCPF,0.32418162065806194,0
4697,2696-ECXKC,0.3473307219071267,0
4698,2722-VOJQL,0.34168527608352917,0
4699,2731-GJRDG,0.571182266585572,1
4700,2748-MYRVK,0.344175219770673,0
4701,2750-BJLSB,0.45817041883237347,0
4702,2758-RNWXS,0.5338707515194369,1
4703,2790-XUYMV,0.25217287278717904,0
4704,2805-EDJPQ,0.3399611537757848,0
4705,2806-MLNTI,0.4095193950134499,0
4706,2830-LEWOA,0.31092191940498687,0
4707,2858-EIMXH,0.3955572704102606,0
4708,2868-LLSKM,0.2567812487880599,0
4709,2886-KEFUM,0.3366623476403459,0
4710,2889-FPWRM,0.28750011439398787,0
4711,2896-TBNBE,0.4767009787908535,0
4712,2898-MRKPI,0.26732521525940517,0
4713,2924-KHUVI,0.3783652545999533,0
4714,2927-QRRQV,0.4441637481702876,0
4715,2929-QNSRW,0.37667139549152456,0
4716,2931-VUVJN,0.35341224398582305,0
4717,2931-XIQBR,0.38255817958671595,0
4718,2957-JIRMN,0.3398211529268329,0
4719,2972-YDYUW,0.3806906751956731,0
4720,2995-UPRYS,0.49110098157651333,0
4721,3009-JWMPU,0.34852153331364105,0
4722,3058-HJCUY,0.44559566133776024,0
4723,3092-IGHWF,0.26464900146183556,0
4724,3096-WPXBT,0.3087774058290064,0
4725,3104-OWCGK,0.30846047883773087,0
4726,3115-JPJDD,0.34430052586012116,0
4727,3162-KKZXO,0.3985770794883319,0
4728,3190-XFANI,0.40130431645614245,0
4729,3199-NPKCN,0.31373128594144517,0
4730,3214-IYUUQ,0.3399962246875201,0
4731,3224-DFQNQ,0.3050442109103764,0
4732,3253-HKOKL,0.36691771718691013,0
4733,3301-VKTGC,0.2578892716109083,0
4734,3313-QKNKB,0.3473491365402835,0
4735,3324-OIRTO,0.2527187129671411,0
4736,3325-FUYCG,0.5424970398873322,1
4737,3327-YBAKM,0.32289629652692925,0
4738,3339-EAQNV,0.27449036810796257,0
4739,3349-ANQNH,0.37058326452504636,0
4740,3351-NQLDI,0.2689093962642065,0
4741,3410-MHHUM,0.4179022110660253,0
4742,3424-NMNBO,0.3708384003408352,0
4743,3511-APPBJ,0.6267321450528662,1
4744,3567-PQTSO,0.36377419796168037,0
4745,3571-DPYUH,0.3235655140633375,0
4746,3584-WKTTW,0.4214878416139049,0
4747,3587-PMCOY,0.7094769973776541,1
4748,3642-GKTCT,0.3684279166828415,0
4749,3680-CTHUH,0.3763203868366408,0
4750,3685-YLCMQ,0.3811887598037828,0
4751,3692-JHONH,0.4105807612930593,0
4752,3707-LRWZD,0.551507109963959,1
4753,3709-OIJEA,0.5950272075653736,1
4754,3733-UOCWF,0.33428842414748283,0
4755,3736-BLEPA,0.5855518597873953,1
4756,3756-VNWDH,0.31918973734027006,0
4757,3758-CKOQL,0.3627403969058792,0
4758,3763-GCZHZ,0.3151337768126609,0
4759,3786-WOVKF,0.2805222173356819,0
4760,3807-BPOMJ,0.3809308566967907,0
4761,3858-XHYJO,0.4962318774083814,0
4762,3865-YIOTT,0.24811506788330318,0
4763,3870-MQAMG,0.39947814143664917,0
4764,3886-CERTZ,0.2820427534845063,0
4765,3927-NLNRY,0.39435903647323167,0
4766,3932-CMDTD,0.7480841773184528,1
4767,3946-JEWRQ,0.4374230738421976,0
4768,4075-JFPGR,0.40775942797362874,0
4769,4083-BFNYK,0.5023445406504546,1
4770,4088-YLDSU,0.38790182423529196,0
4771,4097-YODCF,0.5115100868695429,1
4772,4118-CEVPF,0.5506712283996249,1
4773,4184-VODJZ,0.2904326537399411,0
4774,4187-CINZD,0.45881314730808204,0
4775,4250-ZBWLV,0.3179304395888072,0
4776,4274-DRSQT,0.31725266256280205,0
4777,4282-MSACW,0.3239063019509618,0
4778,4323-OHFOW,0.2915627293674996,0
4779,4332-MUOEZ,0.590487500422032,1
4780,4350-ZTLPI,0.4054138478363801,0
4781,4355-CVPVS,0.33237336237525944,0
4782,4374-YMUSQ,0.5620615751330035,1
4783,4377-VDHYI,0.5015424128560794,1
4784,4393-RYCRE,0.481724402709099,0
4785,4423-JWZJN,0.2837773337679014,0
4786,4455-BFSPD,0.34525479652628094,0
4787,4476-OSWTN,0.30088931515390716,0
4788,4480-MBMLB,0.5387992061540207,1
4789,4488-KQFDT,0.36033510138001906,0
4790,4525-VZCZG,0.37076612371166456,0
4791,4531-AUZNK,0.369926497708066,0
4792,4567-AKPIA,0.45063336780099816,0
4793,4607-CHPCA,0.5519141568436193,1
4794,4612-THJBS,0.39506952890809166,0
4795,4619-EVPHY,0.6271727145320659,1
4796,4628-WQCQQ,0.48963423211626633,0
4797,4654-DLAMQ,0.32296481816692074,0
4798,4676-MQUEA,0.4212021101357079,0
4799,4685-ERGHK,0.3749445704420652,0
4800,4692-NNQRU,0.6116032514816997,1
4801,4710-FDUIZ,0.37818099483020284,0
4802,4742-DRORA,0.31144322649683004,0
4803,4753-PADAS,0.3099986576707029,0
4804,4789-KWMXN,0.44952713137207206,0
4805,4791-QRGMF,0.35732487668575685,0
4806,4800-CZMPC,0.39653185708761224,0
4807,4815-YOSUK,0.2474141624037994,0
4808,4816-OKWNX,0.3828173007455634,0
4809,4827-LTQRJ,0.2849239171352883,0
4810,4832-VRBMR,0.3208264054305526,0
4811,4837-QUSFT,0.3187812638265531,0
4812,4851-BQDNX,0.43919935269354127,0
4813,4868-AADLV,0.2885451851778633,0
4814,4869-EPIUS,0.3639932495430053,0
4815,4908-XAXAY,0.4330899242622171,0
4816,4913-EHYUI,0.3433446368128269,0
4817,4937-QPZPO,0.30824255775689313,0
4818,5014-WUQMG,0.39812732806817663,0
4819,5027-YOCXN,0.3808747499723131,0
4820,5035-PGZXH,0.3966059477472468,0
4821,5056-FIMPT,0.4480162834617353,0
4822,5067-XJQFU,0.2835531159662583,0
4823,5074-FBGHB,0.3409806974752451,0
4824,5136-KCKGI,0.5043815826033895,1
4825,5140-FOMCQ,0.3642993618906675,0
4826,5149-CUZUJ,0.5322132609880588,1
4827,5149-QYTTU,0.24713769953212736,0
4828,5149-TGWDZ,0.6435439511202057,1
4829,5150-LJNSR,0.5144861162107923,1
4830,5168-MQQCA,0.2815670486577319,0
4831,5174-ITUMV,0.27577170986420246,0
4832,5176-LDKUH,0.4289213328280956,0
4833,5195-KPUNQ,0.41001284129163357,0
4834,5197-PYEPU,0.43214771804504437,0
4835,5198-EFNBM,0.364337173095526,0
4836,5198-HQAEN,0.47889048078726565,0
4837,5223-UZAVK,0.3379239791986569,0
4838,5268-DSMNQ,0.33647064540130245,0
4839,5285-MVEHD,0.3820947583547281,0
4840,5294-IMHHT,0.3969818030688426,0
4841,5297-MDOIR,0.31847651783181935,0
4842,5298-GSTLM,0.3652077914796442,0
4843,5312-IRCFR,0.28543633963046394,0
4844,5336-UFNZP,0.2888515471038549,0
4845,5343-SGUBI,0.4045099989707714,0
4846,5370-IIVVL,0.5313336515474759,1
4847,5376-PCKNB,0.24715166575681896,0
4848,5397-TUPSH,0.29924656766522945,0
4849,5440-VHLUL,0.3094793649017909,0
4850,5443-SCMKX,0.36026364810701916,0
4851,5445-PZWGX,0.35226650284964883,0
4852,5447-WZAFP,0.41270675876926305,0
4853,5469-CTCWN,0.3123336884324732,0
4854,5473-KHBPS,0.3635755192817757,0
4855,5481-NTDOH,0.3109043433732198,0
4856,5504-WSIUR,0.2934935853418786,0
4857,5553-AOINX,0.28129844508470253,0
4858,5566-SOEZD,0.5298922343681951,1
4859,5569-IDSEY,0.28569066422677436,0
4860,5578-NKCXI,0.3266942677001253,0
4861,5593-SUAOO,0.5534838812874374,1
4862,5649-VUKMC,0.695095281112142,1
4863,5651-CRHKQ,0.47367167840207713,0
4864,5671-UUNXD,0.42024738514331667,0
4865,5678-VFNEQ,0.28466850065124993,0
4866,5681-LLOEI,0.42257965018623506,0
4867,5686-CMAWK,0.6572981353843642,1
4868,5716-LIBJC,0.6587255737087027,1
4869,5732-IKGQH,0.4090269035870534,0
4870,5734-EJKXG,0.3709838631084042,0
4871,5802-ADBRC,0.42311332210692365,0
4872,5811-IWXYM,0.3676095634961224,0
4873,5828-AVIPD,0.6024997564578501,1
4874,5897-ZYEKH,0.3099316276612916,0
4875,5913-INRQV,0.5275868838540196,1
4876,5945-AZYHT,0.2881913896595175,0
4877,5966-EMAZU,0.33089498271221535,0
4878,5968-XQIVE,0.23865153799205216,0
4879,5981-ZVXOT,0.5487706974056001,1
4880,5985-BEHZK,0.2793535570585649,0
4881,5996-NRVXR,0.490278617748638,0
4882,6050-IJRHS,0.25936018398069965,0
4883,6097-EQISJ,0.2797487844276178,0
4884,6156-UZDLF,0.5964989411302103,1
4885,6198-PNNSZ,0.38520716171497654,0
4886,6199-IWKGC,0.44850063433346,0
4887,6202-DYYFX,0.6159129107279866,1
4888,6227-FBDXH,0.2936554062037152,0
4889,6242-SGYTS,0.29881828719492964,0
4890,6250-CGGUN,0.3937237529724653,0
4891,6265-SXWBU,0.258473853536407,0
4892,6266-QHOJZ,0.3242345382188562,0
4893,6270-OMFIW,0.3470465127209065,0
4894,6284-KMNUF,0.3764874610249968,0
4895,6305-YLBMM,0.30870971534437164,0
4896,6333-YDVLT,0.3382212976073286,0
4897,6341-AEVKX,0.34092790247408206,0
4898,6345-ULYRW,0.4537012915985036,0
4899,6362-QHAFM,0.48370033312178334,0
4900,6383-ZTSIW,0.4982892574049547,0
4901,6408-OTUBZ,0.32797000981607694,0
4902,6421-SZVEM,0.5243647012497505,1
4903,6425-YQLLO,0.3164202973823604,0
4904,6465-GSRCL,0.28812784426178345,0
4905,6480-YAGIY,0.47927894979266344,0
4906,6481-OGDOO,0.29996857789880493,0
4907,6486-LHTMA,0.5496840066562955,1
4908,6500-JVEGC,0.31312502539056536,0
4909,6559-RAKOZ,0.38565421762787605,0
4910,6599-GZWCM,0.6747257238898231,1
4911,6617-WLBQC,0.5596528491301315,1
4912,6646-QVXLR,0.3405407122459263,0
4913,6647-ZEDXT,0.5860445287712287,1
4914,6655-LHBYW,0.4448391980068256,0
4915,6664-FPDAC,0.40047468073974873,0
4916,6668-CNMFP,0.593761778498402,1
4917,6689-VRRTK,0.48465910706503773,0
4918,6723-WSNTY,0.31787949203923094,0
4919,6726-WEXXK,0.5745970588704188,1
4920,6728-DKUCO,0.24697677195274803,0
4921,6728-VOIFY,0.3286618564699937,0
4922,6732-FZUGP,0.4513324105567308,0
4923,6736-DHUQI,0.26306633553568165,0
4924,6769-DCQLI,0.4233619281811879,0
4925,6777-TGHTM,0.41776708688483416,0
4926,6797-UCJHZ,0.31550590030290193,0
4927,6807-SIWJI,0.5243621196180052,1
4928,6815-ABQFQ,0.38331635038605344,0
4929,6821-JPCDC,0.43170466502442495,0
4930,6849-OYAMU,0.6017865167653232,1
4931,6869-FGJJC,0.2986547398420224,0
4932,6874-SGLHU,0.5757831579576507,1
4933,6893-ODYYE,0.42615845634919164,0
4934,6906-MPARY,0.4978983245322724,0
4935,6946-LMSQS,0.5911313902950297,1
4936,6967-QIQRV,0.6306834239803047,1
4937,6994-FGRHH,0.25914953995829004,0
4938,7016-NVRIC,0.5635676864081761,1
4939,7025-IWFHT,0.490592692121256,0
4940,7047-FWEYA,0.45074964645441135,0
4941,7055-VKGDA,0.4095383189608841,0
4942,7064-FRRSW,0.4473187805475168,0
4943,7067-KSAZT,0.32294696850405774,0
4944,7080-TNUWP,0.2847808618411136,0
4945,7103-IPXPJ,0.41929325651628446,0
4946,7123-WQUHX,0.5166580253856746,1
4947,7124-UGSUR,0.34756081125121585,0
4948,7129-AZJDE,0.4777378488469697,0
4949,7134-MJPDY,0.3267968471810358,0
4950,7188-CBBBA,0.3281261673428065,0
4951,7203-OYKCT,0.29099663008500715,0
4952,7245-JMTTQ,0.4354751211349973,0
4953,7251-LJBQN,0.5089835231758504,1
4954,7272-QDCKA,0.5923419368652462,1
4955,7402-PWYJJ,0.3920410802957148,0
4956,7409-JURKQ,0.4075686518915657,0
4957,7432-FFVAR,0.4012298349395802,0
4958,7472-EQOAV,0.24224359739166143,0
4959,7486-KSRVI,0.484249000858065,0
4960,7544-ZVIKX,0.33070501643971345,0
4961,7550-WIQVA,0.3864147797904957,0
4962,7596-LDUXP,0.6881777216709027,1
4963,7607-QKKTJ,0.41130313811467406,0
4964,7629-WFGLW,0.3747602232158237,0
4965,7632-MNYOY,0.33237106545578365,0
4966,7654-YWJUF,0.4576858673774309,0
4967,7661-CPURM,0.6447666528222472,1
4968,7663-ZTEGJ,0.5451800379645249,1
4969,7674-YTAFD,0.5411176039449015,1
4970,7694-VLBWQ,0.3089271367478671,0
4971,7716-YTYHG,0.3807477573934807,0
4972,7718-UPSKJ,0.2981606081398742,0
4973,7722-CVFXN,0.35703714821594934,0
4974,7774-OJSXI,0.5736184434339697,1
4975,7789-HKSBS,0.4812745434776859,0
4976,7820-ZYGNY,0.3375216693420227,0
4977,7856-GANIL,0.454496771262469,0
4978,7879-CGSFV,0.39914064225942725,0
4979,7921-LMDFQ,0.42204353579701326,0
4980,7940-UQQUG,0.2928760475086789,0
4981,7964-ZRKKG,0.29852280154234934,0
4982,7975-TZMLR,0.45770366046006145,0
4983,7997-EASSD,0.3185105293478845,0
4984,8008-ESFLK,0.40658531249900154,0
4985,8033-VCZGH,0.4227691323373613,0
4986,8034-RYTVV,0.3866949000696452,0
4987,8065-QBYTO,0.2935741392053812,0
4988,8079-XRJRS,0.31174564465785337,0
4989,8091-TTVAX,0.36464493154537014,0
4990,8133-ANHHJ,0.44323466517521376,0
4991,8152-UOBNY,0.4390038400507585,0
4992,8166-ORCHU,0.5374758865892126,1
4993,8199-ZLLSA,0.33110242519130206,0
4994,8213-TAZPM,0.2663589275074911,0
4995,8226-BXGES,0.3178129678145801,0
4996,8231-BSWXX,0.28036608708038147,0
4997,8267-ZNYVZ,0.5454122591253121,1
4998,8268-YDIXR,0.37292623162092337,0
4999,8272-ONJLV,0.6952281033393759,1
5000,8294-UIMBA,0.5737916985521476,1
5001,8327-LZKAS,0.4758581793101681,0
5002,8329-UTMVM,0.6026864740771971,1
5003,8348-JLBUG,0.3116286898450852,0
5004,8375-KVTHK,0.30024764595992365,0
5005,8402-EIVQS,0.3067902561685857,0
5006,8405-IGQFX,0.33724142928049516,0
5007,8406-LNMHF,0.34550427560965635,0
5008,8417-GSODA,0.5316670662032706,1
5009,8433-WPJTV,0.2865715975356581,0
5010,8496-DMZUK,0.5707232575537873,1
5011,8561-NMTBD,0.28014294693031955,0
5012,8564-LDKFL,0.4964277357193461,0
5013,8565-HBFNN,0.2986855158878855,0
5014,8597-CWYHH,0.47982810582035823,0
5015,8627-ZYGSZ,0.42489522712561545,0
5016,8634-CILSZ,0.30914460453543724,0
5017,8646-JCOMS,0.3060749474611781,0
5018,8651-ENBZX,0.3685563048355823,0
5019,8652-YHIYU,0.6208502672608524,1
5020,8679-LZBMD,0.45544955999423076,0
5021,8707-RMEZH,0.28578794642313854,0
5022,8715-KKTFG,0.3467795067472994,0
5023,8752-GHJFU,0.27701016992891153,0
5024,8769-KKTPH,0.29582219505950275,0
5025,8812-ZRHFP,0.5126667017176421,1
5026,8849-GYOKR,0.39662471866305005,0
5027,8849-PRIQJ,0.2782823665483499,0
5028,8894-JVDCV,0.3616536720566404,0
5029,8905-IAZPF,0.2911589980380139,0
5030,8910-ICHIU,0.4591244270398319,0
5031,8920-NAVAY,0.35854848604309986,0
5032,8945-MUQUF,0.4226551990941714,0
5033,8947-YRTDV,0.5046761832788552,1
5034,8952-WCVCD,0.48794806629152143,0
5035,8961-QDZZJ,0.3301683815225607,0
5036,8979-CAMGB,0.3391872046346227,0
5037,8982-NHAVY,0.5995680688642678,1
5038,8999-XXGNS,0.2798269788012612,0
5039,9036-CSKBW,0.4323574844828675,0
5040,9040-KZVWO,0.5876813478557222,1
5041,9101-BWFSS,0.4262909941200245,0
5042,9114-VEPUF,0.3351774871629776,0
5043,9134-WYRVP,0.41620683372263395,0
5044,9138-EFSMO,0.5358021954707156,1
5045,9139-WQQDY,0.38751212215056874,0
5046,9154-QDGTH,0.4325891675158624,0
5047,9233-PSYHO,0.4698627717646901,0
5048,9249-FXSCK,0.42815064360555743,0
5049,9254-RBFON,0.6145946949872294,1
5050,9323-HGFWY,0.5868054148285847,1
5051,9356-AXGMP,0.5146409360198931,1
5052,9360-AHGNL,0.4774217086674836,0
5053,9386-LDCZR,0.4769346740303689,0
5054,9391-DXGGG,0.46851722750508934,0
5055,9391-LMANN,0.3703100464453186,0
5056,9391-YZEJW,0.3465672906349827,0
5057,9402-CXWPL,0.2991459152678929,0
5058,9402-ROUMJ,0.27255997583846425,0
5059,9419-IPPBE,0.36628173789322105,0
5060,9475-NNDGC,0.2904789791584423,0
5061,9480-BQJEI,0.34536179159448654,0
5062,9494-BDNNC,0.3092457327526937,0
5063,9518-RWHZL,0.33774871342849255,0
5064,9565-JSNFM,0.4974298926198904,0
5065,9571-EDEBV,0.2812033364598187,0
5066,9644-KVCNC,0.3194629023700976,0
5067,9651-GTSAQ,0.40326268147354927,0
5068,9659-ZTWSM,0.317370062398847,0
5069,9705-IOVQQ,0.30764146813564347,0
5070,9711-FJTBX,0.3302557497830528,0
5071,9738-QLWTP,0.4991331084413737,0
5072,9742-XOKTS,0.2659623391038192,0
5073,9746-MDMBK,0.4112256668452837,0
5074,9762-YAQAA,0.4987413724969474,0
5075,9770-KXGQU,0.4114160509411947,0
5076,9821-BESNZ,0.32776282440657784,0
5077,9825-YCXWZ,0.4996407235786649,0
5078,9831-BPFRI,0.4498592770855209,0
5079,9833-TGFHX,0.43418683044158163,0
5080,9835-ZIITK,0.319751127211766,0
5081,9844-FELAJ,0.2602038719632423,0
5082,9896-UYMIE,0.3347396830720902,0
5083,9909-DFRJA,0.603043660446052,1
5084,9912-OMZDS,0.3250584592538708,0
5085,9972-VAFJJ,0.39417192669875295,0
5086,9978-HYCIN,0.38978476274167895,0
5087,9979-RGMZT,0.7240931175959191,1
5088,0013-SMEOE,0.12043969087905419,0
5089,0014-BMAQU,0.13773686090650555,0
5090,0017-IUDMW,0.10344124592654402,0
5091,0019-EFAEP,0.12063936420584306,0
5092,0020-INWCK,0.10006897195381476,0
5093,0106-UGRDO,0.12893716050136003,0
5094,0136-IFMYD,0.1268226458210114,0
5095,0164-APGRB,0.12523444270621442,0
5096,0181-RITDD,0.130565720772768,0
5097,0201-MIBOL,0.14081699421917304,0
5098,0248-PGHBZ,0.13368371879160915,0
5099,0254-FNMCI,0.12352789223026447,0
5100,0266-CLZKZ,0.1141381026794833,0
